Account Name,Account Number,Account Site,Type,Industry,Annual Revenue,Rating,Phone,Fax,Website,Ownership,Billing Address,Shipping Address,Billing City,Billing State/Province,Billing Zip/Postal Code,Billing Country,Shipping City,Shipping State/Province,Shipping Zip/Postal Code,Shipping Country
Acme Corporation,001-ACME,HQ,Customer - Direct,Manufacturing,5000000.0,Hot,123-456-7890,123-456-7899,www.acmecorp.com,Public,123 Main St,123 Main St,New York,NY,10001,USA,New York,NY,10001,USA
Global Enterprises,002-GLOBAL,Global HQ,Technology Partner,Technology,20000000.0,Warm,987-654-3210,987-654-3299,www.globalenterprises.com,Private,456 Broad Ave,456 Broad Ave,San Francisco,CA,94105,USA,San Francisco,CA,94105,USA
Channel Resellers Inc,003-CHANNEL,Reseller Office,Channel Partner/Reseller,Retail,1500000.0,Cold,555-123-4567,555-123-4599,www.channelresellers.com,Subsidiary,789 Oak St,789 Oak St,Dallas,TX,75201,USA,Dallas,TX,75201,USA
Future Tech Solutions,004-FUTURETECH,Tech Park,Installation Partner,Information Tech,8000000.0,Hot,222-333-4444,222-333-4499,www.futuretech.com,Private,321 Innovation Blvd,321 Innovation Blvd,Seattle,WA,98109,USA,Seattle,WA,98109,USA
Quick Start Partners,005-QUICKSTART,Downtown Office,Prospect,Consulting,750000.0,Warm,444-555-6666,444-555-6699,www.quickstartpartners.com,Public,654 Maple Ave,654 Maple Ave,Boston,MA,02110,USA,Boston,MA,02110,USA
Alpha Tech,006-ALPHA,North Wing,Customer - Direct,Healthcare,3000000.0,Cold,111-222-3333,111-222-3399,www.alphatech.com,Private,555 Cedar St,555 Cedar St,Los Angeles,CA,90001,USA,Los Angeles,CA,90001,USA
Beta Solutions,007-BETA,East Office,Customer - Channel,Finance,6500000.0,Hot,888-999-0000,888-999-0099,www.betasolutions.com,Public,333 Pine St,333 Pine St,Chicago,IL,60601,USA,Chicago,IL,60601,USA
Gamma Corp,008-GAMMA,South Park,Technology Partner,Technology,10000000.0,Warm,666-777-8888,666-777-8899,www.gammacorp.com,Private,111 Birch St,111 Birch St,Austin,TX,73301,USA,Austin,TX,73301,USA
Delta Partners,009-DELTA,Corporate Office,Channel Partner/Reseller,Manufacturing,12000000.0,Cold,333-444-5555,333-444-5599,www.deltapartners.com,Subsidiary,999 Walnut St,999 Walnut St,Phoenix,AZ,85001,USA,Phoenix,AZ,85001,USA
Epsilon Services,010-EPSILON,Consulting Hub,Installation Partner,Consulting,2000000.0,Hot,999-888-7777,999-888-7799,www.epsilonservices.com,Private,888 Spruce Ave,888 Spruce Ave,Denver,CO,80201,USA,Denver,CO,80201,USA
Zeta Ventures,011-ZETA,Startup Lab,Customer - Direct,Energy,15000000.0,Warm,555-666-7777,555-666-7799,www.zetaventures.com,Public,777 Elm St,777 Elm St,Miami,FL,33101,USA,Miami,FL,33101,USA
Theta Innovations,012-THETA,R&D Center,Customer - Channel,Technology,9000000.0,Cold,222-111-0000,222-111-0099,www.thetainnovations.com,Private,666 Ash Blvd,666 Ash Blvd,Houston,TX,77001,USA,Houston,TX,77001,USA
Iota Resellers,013-IOTA,Reseller Hub,Channel Partner/Reseller,Retail,7500000.0,Warm,888-555-4444,888-555-4499,www.iotaresellers.com,Subsidiary,444 Poplar Ave,444 Poplar Ave,Philadelphia,PA,19101,USA,Philadelphia,PA,19101,USA
Kappa Technologies,014-KAPPA,West Wing,Prospect,Technology,1200000.0,Hot,666-444-3333,666-444-3399,www.kappatechnologies.com,Public,222 Redwood St,222 Redwood St,Portland,OR,97201,USA,Portland,OR,97201,USA
Lambda Enterprises,015-LAMBDA,Innovation Park,Technology Partner,Education,25000000.0,Warm,999-000-1111,999-000-1199,www.lambdaenterprises.com,Private,111 Cherry Ave,111 Cherry Ave,San Diego,CA,92101,USA,San Diego,CA,92101,USA
