Essential Operations,Skill Category,Skill Type,No. of Skills,Prerequisites,Prompt,Website,Tool Type
"Create, Read, Update",Compound,"Search Box, Text Fields, Dropdown Menus, Date Pickers, Buttons",6,Dummy data loaded into environment via Data Loader.,"Create a new opportunity in Salesforce for the account ‘Acme Corporation’. Use ‘John Doe’ as the primary contact. The opportunity should be for the ‘GC1000 series’ product, valued at $100,000, with a close date of December 31, 2024. Set the stage to ‘Proposal/Price Quote’. ",Salesforce,CRM
"Read, Update",Compound,"Search Box, Dropdown Menus, Text Fields, Date Picker, Buttons",5,Dummy data loaded into environment via Data Loader.,"“Update the opportunity for ‘Sophia Martinez’ at ‘Alpha Tech’ to the ‘Negotiation/Review’ stage. Set the expected close date to November 30, 2024, and the opportunity value to $85,000.”
",Salesforce,CRM
"Create, Read, Update",Compound,"Search Box, Text Fields, Dropdown Menus, Date Pickers, Buttons",5,Dummy data loaded into environment via Data Loader.,"Create a new opportunity in Salesforce for ‘Epsilon Services’ with the primary contact ‘James Wilson’. The opportunity is for the ‘GC1000 series’ product with a value of $60,000. Set the stage to ‘Proposal/Price Quote’ and the expected close date to January 15, 2025",Salesforce,CRM
"Read, Update",Compound,"Text Fields, Dropdown Menus, Buttons",3,Dummy data loaded into environment via Data Loader.,"Adjust the probability of closing for the opportunity at ‘Gamma Corp.’ (contact: ‘Linda Taylor’) to 70%. The opportunity is for the ‘GC5000 series’, currently in the ‘Negotiation’ stage",Salesforce,CRM
"Read, Update",Compound,"Buttons, Dropdown Menus, Text Fields, Search Box",4,Dummy data loaded into environment via Data Loader.,"In Salesforce, update the contact information for ‘Michael Brown’ at ‘Future Tech Solutions’. Set his new phone number to 123-456-7891 and his email to michael.brown@futuretech.fake.",Salesforce,CRM
"Create, Read, Update",Compound,"Buttons, Text Fields",2,Dummy data loaded into environment via Data Loader.,"Add a new contact in Salesforce for ‘Zeta Ventures’. The contact’s name is ‘William King’, and his title is ‘Chief Financial Officer’. Set his phone number to 555-987-6543 and email to william.king@zeta.fake.",Salesforce,CRM
"Read, Update",Compound,"Dropdown Menus, Buttons, Text Fields, Search Box",4,Dummy data loaded into environment via Data Loader.,"Go to Salesforce, update the annual revenue for the account ‘Beta Solutions’ to $7,000,000 and change their industry to ‘Software Development’",Salesforce,CRM
"Create, Read, Update",Compound,"Buttons, Text Fields, Dropdown Menus",3,Dummy data loaded into environment via Data Loader.,"Create a new lead in Salesforce.

Name: Taylor Morgan

Company: Biotech Solutions

Title: Senior Project Manager

Annual Revenue: $2,500,000

Phone: (555) 123-4567

Mobile: (555) 234-5678

Fax: (555) 345-6789

Email: taylor.morgan@bios.fake

Address: 123 Innovation Drive, Techville, CA, United States
Zip/Postal Code: 90001

This lead has not been contacted yet. Set the status accordingly.",Salesforce,CRM
"Create, Read, Update",Compound,"Buttons, Dropdown Menus, Text Fields, Date Pickers",4,Dummy data loaded into environment via Data Loader.,"Log  a call in Salesforce for Taylor Morgan dated November 13th, 2024 with the following comment: Send follow up email. Change the status to Working - Contacted and create a new task to send an email on 30th November, 2024.",Salesforce,CRM
"Create, Read, Update",Compound,"Checkboxes, Dropdown Menus, Buttons, Date Pickers",4,Dummy data loaded into environment via Data Loader.,"Go to Salesforce, mark the email task for Taylor Morgan as complete and schedule an all-day follow-up meeting on December 5, 2024. ",Salesforce,CRM
"Create, Read, Update",Compound,"Buttons, Radio Buttons, Dropdown Menus, Text Fields",4,Dummy data loaded into environment via Data Loader.,"Convert Taylor Morgan to a contact. Create a new account and opportunity, both named Biotech Solutions. Update the opportunity with the following values:

Stage: Value Proposition
Products: GC1060 (10 Qty), GC1040 (15 Qty)",Salesforce,CRM
"Create, Read, Update",Compound,"Search Box, Text Fields, Dropdown Menus, Date Pickers, Buttons",5,Dummy data loaded into environment via Data Loader.,"Create new opportunities in Salesforce for the following accounts:

	•	‘Acme Corporation’, contact: ‘John Doe’, opportunity value: $150,000, product: ‘GC5000 series’, stage: ‘Qualification’, close date: April 15, 2025.
	•	‘Future Tech Solutions’, contact: ‘Michael Brown’, opportunity value: $200,000, product: ‘GC1000 series’, stage: ‘Prospecting’, close date: May 30, 2025.
	•	‘Global Enterprises’, contact: ‘Jane Smith’, opportunity value: $250,000, product: ‘GC3000 series’, stage: ‘Proposal/Price Quote’, close date: June 10, 2025.”",Salesforce,CRM
"Read, Update",Compound,"Buttons, Text Fields, Dropdown Menus",3,Dummy data loaded into environment via Data Loader.,"Update the email addresses for the following contacts in Salesforce:

	•	‘John Doe’ at ‘Acme Corporation’, new email: john.doe@acme.fake1.
	•	‘Emma Anderson’ at ‘Delta Partners’, new email: emma.anderson@delta.fake1.
	•	‘James Wilson’ at ‘Epsilon Services’, new email: james.wilson@epsilon.fake1.”",Salesforce,CRM
"Read, Update",Compound,"Dropdown Menus, Text Fields, Buttons, Search Box",4,Dummy data loaded into environment via Data Loader.,"Update the industry and annual revenue for the following accounts in Salesforce:

	•	‘Future Tech Solutions’, industry: ‘Cloud Services’, revenue: $9,500,000.
	•	‘Global Enterprises’, industry: ‘Cybersecurity’, revenue: $25,000,000.
	•	‘Lambda Enterprises’, industry: ‘E-commerce’, revenue: $15,000,000.”",Salesforce,CRM
"Create, Read, Update",Compound,"Text Fields, Buttons, Search Box, Dropdown Menus",4,Dummy data loaded into environment via Data Loader.,"Add new contacts for the following accounts in Salesforce:

	•	‘Gamma Corp.’, contact: ‘Sarah Blake’, title: ‘Chief Marketing Officer’, phone: 555-123-9876, email: sarah.blake@gamma.fake.
	•	‘Beta Solutions’, contact: ‘Oliver Stone’, title: ‘Sales Director’, phone: 555-456-7890, email: oliver.stone@beta.fake.
	•	‘Kappa Technologies’, contact: ‘Isabella Knight’, title: ‘Operations Manager’, phone: 555-321-6543, email: isabella.knight@kappa.fake.”",Salesforce,CRM
"Create, Read, Update",Compound,"Text fields, Dropdown Menus, Date Pickers, Nested Menus",4,,"Create a JIRA dashboard for the project “AI Agent.” Add widgets for issue tracking, team workload distribution, and time spent on tasks. Set up filters based on issue priority and due date. Ensure the dashboard auto-refreshes every hour.",JIRA,Project Management
"Create, Read, Update",Compound,"Text fields, Pop-ups, Dropdown Menus, Date Pickers",4,,Set up a new workflow in JIRA for the “Customer Support” project. The workflow should move issues from “Pending Customer Response” to “Closed” if no response is received in 5 days. Send automated email notifications when the status changes to “Closed.”,JIRA,Project Management
"Create, Read, Update",Compound,"Text Fields, Dropdown Menus, Nested Menus, Date Pickers , Sliders",5,,Create a new issue type called “Technical Debt” for the “AI Agent” project. Set the timeline to start tommorow and end on december 3rd. Add custom fields for “Impact Score” and “Estimated Recovery Time.” Set up an automation that re-prioritizes all “Technical Debt” issues every Friday,JIRA,Project Management
"Create, Read, Update",Compound,"Dropdown Menus, Text Fields, Drag Drop and Reorder , sliders
",4,,"For the “AI Agent” project, create a new epic titled “Marketing Plan”, set the timeline to have no start date and an end date of 22nd december,  and add three sub-tasks: “Develop Social Media Strategy,” “Design Ads,” and “Track Campaign Metrics.",JIRA,Project Management
"Create, Read",Compound,"Date Pickers, File Upload, Pop-ups",3,,Schedule a company-wide “All Hands” meeting for the first Monday of next month at 10:00 AM. Attach the agenda and previous meeting’s minutes. Enable automatic notifications 15 minutes before the meeting.,Teams,Collaboration and Communication
"Create, Read",Compound,"Date Pickers, File Upload, Pop-ups",3,,"Organize a meeting for the “finance” team to discuss the upcoming release. Attach the product roadmap, set the meeting to 2 hours, and enable reminders 30 minutes before the start",Teams,Collaboration and Communication
