qid,query,category,tools
q01,Visit https://www.producthunt.com and list the first-page product names along with their upvote counts and descriptions.,Research,Web
q02,"Extract all trending repository names from GitHub Explore (https://github.com/explore), along with the short project descriptions and star counts.",Research,Web
q03,"Compile the names and direct links of the five most recently launched products on https://betalist.com, along with their short taglines.",Research,Web
q04,"Retrieve the first 5 recently published research papers from arXiv.org's Computer Science section, along with their abstracts and PDF links.",Research,Web
q05,Which brand is Nike's closest competitor in athletic clothing and footwear?,Competitive Analysis,Web
q06,Which web-search platform most closely competes with Google's market share?,Competitive Analysis,Web
q07,Which food delivery service competes most directly with DoorDash in the U.S.?,Competitive Analysis,Web
q08,Who is the main rival to Amazon in the e-commerce market?,Competitive Analysis,Web
q09,"Collect all portfolio companies listed on Sequoia Capital's website, reporting each company's name, main website link, and year founded.",Research - Financial Analysis,Web
q10,"Look up all portfolio startups on Insight Partners' platform, noting each business's brand name, website link, and founding year.",Research - Financial Analysis,Web
q11,"Identify all startups backed by Accel Partners, as shown on their site, and annotate each with its official webpage and date of establishment.",Research - Financial Analysis,Web
q12,"Calculate the total return of the Dow Jones Industrial Average over the past decade, factoring in dividends.",Research - Financial Analysis,Web
q13,Compute the total return of the Bloomberg Barclays U.S. Aggregate Bond Index over the previous decade.,Research - Financial Analysis,Web
q14,"Determine the cumulative returns of the FTSE 100 over the past decade, including dividend yield contributions.",Research - Financial Analysis,Web
q15,"Identify the top 5 digital marketing agencies worldwide, listing each one's website URL, a short summary of its services, and its main country of operation. Document these findings in a Confluence page, ensuring each agency's details are clearly categorized.",Research,"Web, Confluence"
q16,"Compile a list of the top 3 sustainable energy companies in Europe, capturing each company's website URL, a short summary of their green energy solutions, and their operational headquarters. Document the full findings in Confluence.",Research,"Web, Confluence"
q17,"Identify the top 5 fintech innovators in Africa, highlighting company name, official website, financial services offered, and their primary country of operation. Store and arrange all relevant information in a Confluence table.",Research,"Web, Confluence"
q18,"Find the top 6 AI-driven healthcare startups worldwide, specifying each startup's website, main product or service, and geographic headquarters. Maintain a well-organized record of these startups in Confluence.",Research,"Web, Confluence"
q19,"Compile a list of the top 3 sustainable energy companies in Europe, capturing each company's website URL, a short summary of their green energy solutions, and their operational headquarters. Document the full findings in Word.",Research,"Web, Word"
